id,loss
302388,8.34789321008063
302389,6.410886386179042
302390,7.1622001415029
302391,6.979393726302138
302392,6.425096983017175
302393,6.929509418927865
302394,5.279170014238753
302395,7.6370044169011635
302396,5.8730404073320175
302397,6.869312188703743
302398,7.948879469421
302399,6.972751106984267
302400,5.832296850801582
302401,7.904086388031244
302402,6.131385142010976
302403,5.539722744773544
302404,5.85242613453349
302405,6.484500918823345
302406,7.0625250844324805
302407,7.073832951132615
302408,7.991881716354774
302409,6.204121281789816
302410,4.603089216324525
302411,6.080282618401995
302412,6.6281146185092155
302413,8.378272207835565
302414,6.366869173487779
302415,7.619479990760652
302416,7.926489952871157
302417,6.117669727046114
302418,6.30653102153424
302419,5.262756151474142
302420,8.285559072075069
302421,6.892171731670678
302422,7.958932673501187
302423,4.488832326256049
302424,8.022415315429551
302425,6.225998858694838
302426,8.146255027204779
302427,4.492628280253185
302428,7.397516382120212
302429,7.515101883757694
302430,8.233223795770867
302431,6.411926713407554
302432,6.5521626209506065
302433,6.054446186851008
302434,8.046234690859036
302435,6.480297449398871
302436,6.944115915254605
302437,7.769742459497218
302438,5.773495222990561
302439,6.277806065027066
302440,8.763951043634574
302441,7.124263723106554
302442,5.639863916272246
302443,6.859145138644856
302444,7.417451470675624
302445,5.22143316680174
302446,5.768143836518177
302447,7.10462237254086
302448,6.68506656391965
302449,6.911543043091385
302450,6.394728363194957
302451,6.672431699249842
302452,7.659756705030581
302453,9.594118436926632
302454,5.149286849180996
302455,8.058779208449648
302456,8.238311688562415
302457,5.146237935716537
302458,4.950431436698106
302459,5.478608388513172
302460,7.239631505044101
302461,7.3945829849398255
302462,6.208155056937426
302463,9.277149420891307
302464,8.15882635219692
302465,9.442294986489669
302466,7.168409477500188
302467,5.69285619117023
302468,6.313394013626428
302469,6.544838135387264
302470,8.088120174560105
302471,9.01516891015504
302472,6.976026218426663
302473,5.690335263753112
302474,8.632687308396495
302475,7.2360790037742495
302476,5.843036478566234
302477,6.5134825876611036
302478,6.771900523497951
302479,5.6464733116723425
302480,6.289490694977473
302481,5.618196930715665
302482,8.075433043664244
302483,7.59896154842358
302484,7.661684812662991
302485,7.674162760162924
302486,9.98324315509932
302487,5.532390001334851
302488,6.2381157647857135
302489,6.312744895813248
302490,5.676321374561016
302491,5.5964857671932435
302492,6.901071878546977
302493,5.614451001700739
302494,8.1351780162705
302495,6.170132083962789
302496,7.45461742565476
302497,6.259874835119317
302498,6.980832979269339
302499,5.962660200827706
302500,6.323607528493523
302501,6.375744710341252
302502,5.892736378961544
302503,5.174894496691837
302504,5.75272975191902
302505,8.843243731466666
302506,5.449461079896617
302507,7.345362673877273
302508,8.0604655625059
302509,4.70195196181388
302510,8.093707415376329
302511,6.638509630194261
302512,8.51132371922094
302513,8.573524235361464
302514,8.677737736851112
302515,5.830289244445996
302516,8.54399698704726
302517,6.670074709287436
302518,7.703106175983966
302519,6.049238631091099
302520,6.910118972726461
302521,7.21857945738895
302522,6.256715106185162
302523,7.067215093979892
302524,6.63776104793843
302525,6.727922063445824
302526,6.405080893125945
302527,4.891724593079393
302528,6.23442162917031
302529,6.865056681469027
302530,4.639515217627386
302531,6.247165863716822
302532,7.814343893021589
302533,6.664714288316067
302534,7.232417134992975
302535,6.719448590762726
302536,5.972315899856172
302537,8.450893949083438
302538,7.35404694442346
302539,6.949886787849477
302540,6.907212757237318
302541,6.437300754536465
302542,7.122865544772863
302543,8.059871037664326
302544,6.792238610734728
302545,6.081910111562963
302546,6.928302971005374
302547,5.971519870252339
302548,8.272848536947334
302549,6.592425888369583
302550,6.541549774644593
302551,7.846988491168788
302552,4.498451584427057
302553,6.438710792654488
302554,7.158704635838855
302555,6.966653889902656
302556,7.3919768693866255
302557,7.92503343340677
302558,5.318649118871711
302559,7.082805105151582
302560,7.424867698689103
302561,6.681027751556152
302562,8.056824522985117
302563,7.571567797018099
302564,6.25347403008038
302565,6.472987645673863
302566,7.270937234383447
302567,5.323020024783555
302568,9.153034445667123
302569,8.3329207860833
302570,7.537283602761804
302571,7.260184800256667
302572,7.463613972845218
302573,8.284355000796618
302574,6.784800732166354
302575,7.632513190810503
302576,6.583362748117521
302577,7.7262529156511865
302578,6.258032465620878
302579,7.964978466622737
302580,7.4816342893165615
302581,7.256277583225483
302582,8.566020483504712
302583,6.607462196125083
302584,6.833655427052852
302585,6.034482801641748
302586,7.679771845235546
302587,9.188996256452945
302588,6.949280797502384
302589,6.697936963501137
302590,7.2013692499172235
302591,7.535234578554376
302592,7.156377701227935
302593,5.0879046707101185
302594,7.134987931676339
302595,6.86169275979742
302596,7.796139907251749
302597,7.274005081968394
302598,7.868154310524923
302599,5.796476785697563
302600,7.594253706397022
302601,6.135050939075917
302602,6.304950734602755
302603,6.429682457361056
302604,6.636935586596103
302605,8.095788926940358
302606,7.2729057730362126
302607,6.6537260086827725
302608,6.821024050063798
302609,7.090846742987981
302610,6.928161235476787
302611,7.139521324398749
302612,7.381437880372461
302613,7.775409699812205
302614,7.11721302243572
302615,6.725750351380487
302616,6.192924682931565
302617,6.569987869752607
302618,5.960181888418754
302619,6.5108027478641315
302620,8.042487587659037
302621,6.695346950500881
302622,5.878129775790869
302623,6.4487878160068135
302624,7.365874500828817
302625,5.388551689147344
302626,7.932886447306932
302627,6.059441121884295
302628,7.140905764377851
302629,6.597850231858414
302630,5.676459516119016
302631,6.687422755865791
302632,8.198235925708893
302633,5.120854119045683
302634,7.130805947802291
302635,6.165631708252004
302636,5.501294058050892
302637,6.689331104064929
302638,8.00554140365178
302639,7.005444130385623
302640,4.966222671860528
302641,7.099268522223509
302642,4.942531349263536
302643,8.955271460172275
302644,8.215046677914634
302645,7.405170317640222
302646,8.162447150552294
302647,7.669958875398015
302648,6.841506513119499
302649,6.668216411847845
302650,6.469323390673178
302651,7.3403167251426975
302652,8.12873735630462
302653,8.061484943919378
302654,7.6723616254613
302655,4.655362134218461
302656,6.815910531426185
302657,4.725403985712175
302658,6.48971822568204
302659,9.67651149121545
302660,7.368171097089415
302661,8.27930426570416
302662,7.61754916456943
302663,5.607651725859553
302664,7.550283268644894
302665,6.490706945849964
302666,7.452172224501318
302667,7.399657498443401
302668,7.865729229342462
302669,9.284741013956225
302670,7.486185190310189
302671,6.3272893304192435
302672,6.166087023287137
302673,5.085890431284861
302674,6.628663976664665
302675,7.421004228866533
302676,6.006741363559819
302677,7.754224505965512
302678,7.086181171489853
302679,6.790922895262493
302680,7.078043212615428
302681,6.304411634526291
302682,7.753777554048431
302683,5.06994426871495
302684,6.906793731717597
302685,6.197255093410529
302686,8.26798240067224
302687,5.696284893784861
302688,4.75108426989988
302689,6.069336053329027
302690,5.6019747041879455
302691,5.805493103463881
302692,7.154377259027974
302693,8.466147023408205
302694,7.099621415786842
302695,9.411933103949917
302696,4.988772412084564
302697,7.528375353478783
302698,8.774693426624312
302699,5.918564007653657
302700,7.6634381238064515
302701,7.107051651514993
302702,7.045586741814765
302703,8.72358993916175
302704,7.815896910143917
302705,6.190987926574502
302706,6.978764187317158
302707,6.0923503447017335
302708,7.121927517647079
302709,7.044569048160419
302710,8.096427791575206
302711,8.248037050031192
302712,7.637177466726179
302713,6.851261627349382
302714,7.360143913604618
302715,8.09767991067445
302716,6.551852783015697
302717,6.227660161128104
302718,6.873464922270087
302719,9.244181983103104
302720,5.822511081162888
302721,7.691847462782612
302722,5.755076341500692
302723,5.482355990641737
302724,7.960138890951162
302725,8.399729368727128
302726,6.114175821455025
302727,7.962791920580968
302728,6.677832421901709
302729,6.713414716637586
302730,5.661044156161773
302731,5.00501763140651
302732,7.800724233511654
302733,6.930333300435781
302734,5.664959133768335
302735,5.846217528637755
302736,6.043958326531983
302737,7.61124057587839
302738,6.2822025470308756
302739,7.7042720726309595
302740,8.188022543728419
302741,7.1556461089360175
302742,8.701089810926899
302743,5.1836885139708135
302744,6.79971924142831
302745,6.059638655932991
302746,6.234123888191174
302747,8.097698315919022
302748,6.562851966059558
302749,10.070427655989
302750,7.283623820047493
302751,6.32273956279144
302752,6.744651613083361
302753,9.848306024633807
302754,8.841430569366462
302755,7.251790716753861
302756,7.195721920736668
302757,6.631842388437905
302758,9.670166301376405
302759,6.520392596330173
302760,7.155784498603025
302761,7.272298100096456
302762,6.374552172152108
302763,5.942698252472664
302764,6.6164369199339825
302765,4.436999424757165
302766,6.252441353107557
302767,6.686462647898011
302768,5.928303667873521
302769,5.289507304323106
302770,6.820076182946189
302771,9.18507705822906
302772,6.659759265865111
302773,5.720753274998748
302774,5.719413192045416
302775,7.010190545314077
302776,5.954880714502974
302777,7.239587755150098
302778,7.784129780612096
302779,8.037258054608715
302780,8.06050964005444
302781,6.085743976021109
302782,7.2533440540593075
302783,7.8021923839811755
302784,5.909579773544163
302785,5.4816736493148195
302786,8.136150015464835
302787,5.501314906929806
302788,7.216810968290943
302789,5.7169805860769545
302790,5.750734887452449
302791,5.673767708620795
302792,6.270680606372792
302793,6.955639601343779
302794,6.773704332286128
302795,6.645149996787101
302796,6.106871186150249
302797,5.890763020651789
302798,7.049478779361712
302799,6.550610085705925
302800,3.46962458116888
302801,7.18554271369551
302802,7.70254394993769
302803,7.064626380706036
302804,6.166117516884213
302805,6.715222043241497
302806,6.369924611931515
302807,6.520872472881142
302808,6.903726406666783
302809,6.833915505611426
302810,5.904588290452187
302811,9.572665330006268
302812,7.560569327365204
302813,8.702670963968039
302814,7.048238124618681
302815,7.038544561670738
302816,5.49112806298931
302817,8.202987470223567
302818,5.725091610202401
302819,6.211085995833666
302820,6.394545570825618
302821,6.373066973343982
302822,6.71867704758374
302823,7.831053630566221
302824,9.115337267826686
302825,6.667145719278384
302826,7.114575203143346
302827,6.475636976272792
302828,6.4973668287217965
302829,7.5927871671781615
302830,5.211159714100922
302831,7.365824401305288
302832,6.591241596111897
302833,6.42674380623061
302834,8.412395158222154
302835,7.27639635831997
302836,6.646516684979921
302837,5.767160896279591
302838,5.828611006936427
302839,6.5518573401995885
302840,4.835602377989386
302841,6.514202488359254
302842,7.179247959912531
302843,6.2433532845506035
302844,5.857114211962434
302845,6.573078638579645
302846,6.917476115422018
302847,7.507894784806748
302848,7.264074838063719
302849,6.735136904148824
302850,6.513987836272063
302851,7.91840977104346
302852,7.571577586487867
302853,5.916756749479716
302854,6.960875645409667
302855,6.052477360326302
302856,9.710692938717461
302857,8.424037889263193
302858,5.594316383767745
302859,6.263075515476233
302860,6.374287866309843
302861,5.405625863604147
302862,6.40009603829231
302863,7.033324626509595
302864,9.454964466860758
302865,7.1727988779418
302866,5.3635965691266
302867,5.823041958012815
302868,6.444776083453652
302869,7.531724024396108
302870,6.902585860277383
302871,7.790703054502986
302872,5.43935920387992
302873,7.731248415740957
302874,6.675862185356489
302875,7.613514533372947
302876,8.375938771195074
302877,7.039947195526043
302878,6.183511285843812
302879,7.2964836850720545
302880,7.317220695636202
302881,7.771619225372971
302882,8.473080700354842
302883,5.336425210590699
302884,7.37553221395272
302885,6.89417333305756
302886,6.024958688510399
302887,8.241883865002995
302888,9.571242594897036
302889,7.389938550781316
302890,8.589591266884991
302891,6.365112815858031
302892,7.055354537494968
302893,9.60851449985439
302894,5.873177445670682
302895,7.794780319688834
302896,5.816871113694321
302897,5.8316204130978
302898,6.174402624931644
302899,5.7527884059013585
302900,7.947713380322934
302901,6.484197484869404
302902,7.883070240362485
302903,9.397662382666413
302904,5.208114640703727
302905,4.575907401858238
302906,6.611965302780583
302907,7.877257470272604
302908,8.330905512855074
302909,6.534833385943105
302910,8.660234110207991
302911,6.9802584785214306
302912,6.105892171898461
302913,3.962129907728801
302914,7.125622596592018
302915,7.836273668223926
302916,6.666483974188237
302917,6.853304791328873
302918,8.457100921797947
302919,7.135189339047774
302920,7.07645357052215
302921,7.757084688438436
302922,8.262083212254977
302923,5.331833914441257
302924,5.6912893707300976
302925,6.117041965811168
302926,7.237272277230616
302927,7.163251423491476
302928,5.98528541995206
302929,6.2653946762376345
302930,6.199155025190075
302931,5.271765458787932
302932,8.14285968479266
302933,6.143997833126045
302934,6.29524163732791
302935,6.131108861049893
302936,5.961276777987428
302937,7.121342972372349
302938,6.51252632405621
302939,6.929731980333175
302940,6.101045425864069
302941,5.126271444253027
302942,7.050587941634416
302943,6.319546810667192
302944,5.7724053134137385
302945,6.672815284542113
302946,7.834336023785709
302947,4.594783837195222
302948,7.858209581704627
302949,5.589333529291352
302950,5.440356804029205
302951,5.187485048303169
302952,7.965587202690167
302953,6.37895831825851
302954,6.698261019683239
302955,6.760691448916241
302956,6.89231125872549
302957,5.806533278724576
302958,8.41271979832623
302959,6.629389823275217
302960,6.0032223839319325
302961,6.542880205201488
302962,6.890609599173653
302963,6.740286849036668
302964,8.064301472936643
302965,6.4230846064271425
302966,5.670650111937068
302967,7.593790028987424
302968,9.789402526210292
302969,6.852266003418209
302970,7.566431195731859
302971,6.202595914759624
302972,4.1768105437199115
302973,5.767116129212689
302974,7.484133023331117
302975,6.473924387203314
302976,4.944388083077323
302977,6.900060092749166
302978,7.455621940302886
302979,6.397127931172406
302980,7.873491865628259
302981,5.363863570239206
302982,6.098706631942717
302983,5.648455586188337
302984,5.230964308345167
302985,5.691852288002975
302986,6.518904702750045
302987,7.714036364171634
302988,8.334916321781044
302989,8.54307462513733
302990,6.852705617235947
302991,7.015678474612563
302992,6.131386502512863
302993,5.5945643162215015
302994,6.803836047743076
302995,6.778589630252129
302996,7.559525308387305
302997,7.10417686765896
302998,5.117375384098778
302999,4.557093326958227
303000,5.189375724781053
303001,6.3651437875758425
303002,5.409510686670197
303003,7.401104340738543
303004,7.305202808493034
303005,5.8555803590189415
303006,4.724089910885323
303007,6.962040603426788
303008,6.261330688887141
303009,6.3967408022162475
303010,6.896322340186755
303011,5.8868581594812595
303012,7.245927109158236
303013,7.0500406104353175
303014,5.646545454870311
303015,5.781737279394258
303016,9.114721043679552
303017,6.217723930141182
303018,8.872382508815932
303019,6.714162490476733
303020,6.810631205898115
303021,6.071101910749962
303022,6.228738898391765
303023,6.266552485806056
303024,6.919773424917391
303025,7.484245352271598
303026,6.143691028164909
303027,7.595003864043828
303028,7.973865785680078
303029,8.36618425924596
303030,7.1637097944897885
303031,8.133011558133934
303032,9.331045618728998
303033,7.5588171088185465
303034,7.082495690833971
303035,6.208980933491724
303036,7.341474783013116
303037,6.04811443422986
303038,5.617871531368376
303039,5.048081946168633
303040,6.232275465582884
303041,8.273382817968582
303042,7.257698562655014
303043,8.58394103754535
303044,6.941928302923155
303045,8.347218525300871
303046,7.628636750443318
303047,6.299732621311384
303048,6.025603920123079
303049,7.123778756042312
303050,6.480699539184979
303051,8.226457403293747
303052,7.510583199416469
303053,7.15927441801449
303054,7.427721005371356
303055,8.274504112378523
303056,6.329384330609255
303057,5.7391729738704935
303058,7.2941500458853
303059,7.592180826375355
303060,7.121440001850423
303061,5.218579537610907
303062,6.240890426599009
303063,6.484045301123146
303064,7.411772815617717
303065,7.534152585453913
303066,7.025582207217286
303067,9.318304555359008
303068,7.293749020604233
303069,6.993339158673617
303070,5.216842079113429
303071,6.8502320450831125
303072,7.1511019076468525
303073,6.809378756293913
303074,8.075276030025021
303075,6.607364205959343
303076,7.543998967081436
303077,6.71320611041251
303078,7.657218728025152
303079,6.6497681897081495
303080,6.964905043764796
303081,5.8725647362314115
303082,5.55502175693653
303083,5.687096259381203
303084,8.038375090517144
303085,7.116233683378313
303086,5.960337066123757
303087,6.248636994259893
303088,7.137255398144011
303089,5.524184385007543
303090,5.680081882673721
303091,7.010638229902392
303092,9.135195247350861
303093,5.285825009960059
303094,4.757149727152183
303095,6.351338677686544
303096,7.713354125675686
303097,7.496447038792349
303098,5.532110076735273
303099,7.978715084808782
303100,8.29472705166195
303101,5.445792827176359
303102,5.8570562807080515
303103,5.977527847856064
303104,7.438052188313664
303105,6.952603873097963
303106,8.3635046720099
303107,7.371480226075868
303108,6.225280363690709
303109,7.812198747518069
303110,7.520373829235419
303111,8.279208850574689
303112,7.604823270943535
303113,5.983082837038215
303114,7.839369207386895
303115,6.646058353372433
303116,9.999334815110062
303117,5.886905620868185
303118,5.447718536140337
303119,5.298984800523063
303120,5.355546439426447
303121,7.277562150221412
303122,7.441197683698605
303123,4.525819537762245
303124,7.903247579418009
303125,5.4751828662427515
303126,6.6954229729120325
303127,6.241044346007443
303128,7.596942965272118
303129,5.834357179237565
303130,6.855225662447039
303131,6.551550188544978
303132,6.154474807645121
303133,5.823773408780403
303134,5.539898469935914
303135,6.641064310771516
303136,7.378474199104979
303137,9.031529576846161
303138,6.927586530505286
303139,6.939125938621843
303140,6.625335964968364
303141,5.814810045883719
303142,8.663445520822998
303143,6.258237585401294
303144,7.197622839892357
303145,6.694320867813992
303146,8.422572502101735
303147,7.031445674466272
303148,7.2392572047767585
303149,6.225053773468745
303150,8.957332130356313
303151,6.260579048841449
303152,8.230307623798826
303153,9.052238897516238
303154,5.98940971549874
303155,7.856391046558093
303156,7.278893045019198
303157,8.04972391345508
303158,6.687331918008312
303159,6.996671755554581
303160,7.465637554137171
303161,8.041816754500275
303162,5.551738277004586
303163,6.544303057914929
303164,7.06053523877956
303165,8.225079394720705
303166,6.327199161987996
303167,7.577362931416698
303168,6.173110443094515
303169,8.186101092651091
303170,8.08123291324846
303171,5.6977685367025455
303172,5.475305851242749
303173,5.575542297140934
303174,6.130660228415517
303175,5.247352699438722
303176,5.83699021167732
303177,6.37899904856709
303178,7.100836408203496
303179,6.4448343345791566
303180,7.0044833091893155
303181,6.850899876801387
303182,9.374031835006107
303183,5.138453382528619
303184,5.436502614713768
303185,6.760459694468316
303186,5.4173122350743155
303187,7.604703952321312
303188,7.6192427030601975
303189,6.948484335119523
303190,7.164937251284979
303191,7.208471338056561
303192,8.089776450064148
303193,9.680658987846137
303194,7.362693915493955
303195,5.516545973589152
303196,8.271004085572773
303197,6.439213031579351
303198,7.1097087186370365
303199,5.8798087708026925
303200,3.918465916955612
303201,6.906744670848623
303202,7.522754780021664
303203,7.127751286366556
303204,5.789745416748095
303205,6.967948660013306
303206,5.593871148654851
303207,7.39315715382449
303208,8.128746262882833
303209,7.727531614566208
303210,7.942569469823606
303211,6.676386594385792
303212,6.566672600549254
303213,9.119180195328454
303214,6.665015637550386
303215,7.448621504932022
303216,6.023978858039249
303217,8.774470278127977
303218,6.361804321007924
303219,7.515632650113074
303220,3.679445225278404
303221,6.48288710592114
303222,6.4421382882658484
303223,5.34518610771961
303224,7.801949475017049
303225,6.701043846365609
303226,6.715035972521068
303227,6.868040850999265
303228,5.304487073270186
303229,7.360475323256763
303230,7.246859792494258
303231,6.077228790850088
303232,7.484174529993248
303233,7.418624657304168
303234,6.570897004907656
303235,7.510199596233541
303236,7.241469094018192
303237,5.81779313031851
303238,5.366633621647003
303239,8.22337986913785
303240,6.531627965876197
303241,6.730058932321443
303242,5.474068460949198
303243,6.600243150172692
303244,9.450856522190957
303245,8.239878614114868
303246,4.973854563271914
303247,5.931143624372208
303248,6.576060145654894
303249,5.2944144948150065
303250,5.937063573368017
303251,6.6318647012291265
303252,8.136370624526068
303253,6.7951818580571945
303254,5.700282900813169
303255,7.295196988884023
303256,5.984493074543694
303257,6.672568349455308
303258,6.8119301739287135
303259,6.454552423508117
303260,5.511762557305625
303261,8.154042993295016
303262,7.381585482975884
303263,5.844004862276111
303264,6.644748209571232
303265,5.607673021065566
303266,7.589555297275798
303267,5.221493989507755
303268,7.725018981359638
303269,5.731462134293044
303270,6.600431194934024
303271,5.790346055006653
303272,7.22966972860604
303273,6.956881979797207
303274,4.926983227341106
303275,7.013450861793608
303276,6.4032701759771795
303277,5.127290395595883
303278,6.279704085200191
303279,5.874960434177985
303280,5.141311795692834
303281,6.068310338440281
303282,7.56029095978489
303283,6.556166642528488
303284,6.677979286314907
303285,7.98292596787866
303286,5.313169203167523
303287,7.324118821545699
303288,6.115595554649857
303289,7.015646933765226
303290,5.819847314658524
303291,7.437694213466413
303292,7.96282500975729
303293,5.5930384864705935
303294,9.388681600845478
303295,6.237935175063466
303296,7.46099976639199
303297,5.701953800831359
303298,7.571755395666288
303299,6.564021624759363
303300,8.432136295916044
303301,5.825941553991106
303302,6.122842056758647
303303,5.308474212368116
303304,6.3465489308780585
303305,8.01295728435954
303306,5.842176145516421
303307,5.82244380314862
303308,7.442947022638868
303309,6.200887347246265
303310,7.310188182137188
303311,9.70856093581616
303312,6.008893733014909
303313,8.974917736332692
303314,7.79205119327627
303315,7.991434202342461
303316,6.770980435129635
303317,6.873197290988945
303318,7.680753228440272
303319,6.807275047799584
303320,8.0541468371911
303321,7.765230011978536
303322,4.608403656796653
303323,6.291891630016084
303324,7.742859520494688
303325,7.618628485352088
303326,8.621407876459967
303327,6.629632336078137
303328,8.371144152899742
303329,5.9189337594785165
303330,6.626640206738979
303331,7.8897158534330325
303332,6.714587185602972
303333,5.760022231402546
303334,7.135722602704528
303335,7.736655860184687
303336,5.494341430621592
303337,6.167465253649796
303338,6.8365828502987105
303339,8.081252068634639
303340,7.54581256204863
303341,7.676698394547816
303342,6.78089600309763
303343,8.342487910990917
303344,5.2277696662728115
303345,6.567597013108323
303346,6.4527112153967625
303347,6.567077769296727
303348,5.807294530910235
303349,5.56936326309811
303350,7.846022073160705
303351,7.337824632490819
303352,7.611478670564927
303353,6.051888720718595
303354,6.560550260031354
303355,7.76148884068935
303356,8.807655335173985
303357,6.070573127924819
303358,5.421393119180416
303359,6.031882179206289
303360,7.549476757255292
303361,6.636051268945683
303362,5.6311374492097235
303363,5.838001397065378
303364,6.729984218887613
303365,7.937325890005345
303366,6.27419368791135
303367,5.848416434374875
303368,7.144400480882818
303369,11.07009763867588
303370,7.991307210848215
303371,6.954118048503613
303372,6.710890973601323
303373,7.122889910157623
303374,8.201700823586165
303375,7.218014321103822
303376,7.848607664041707
303377,6.239200386306106
303378,7.689456033651021
303379,7.611055622533561
303380,6.237846818181227
303381,6.445080310209296
303382,7.744301254084804
303383,6.16219848983638
303384,6.841252353555814
303385,6.156133260479467
303386,5.464127254763241
303387,7.470357627701932
303388,6.126251185553842
303389,6.607258954164765
303390,6.644980079833769
303391,6.38391518191324
303392,8.159014131899017
303393,5.581090262674305
303394,7.164498778636632
303395,8.20143013176354
303396,4.799637916368398
303397,6.537867823110469
303398,8.929987409502218
303399,7.182270522071955
303400,8.332278502860959
303401,7.589184608629992
303402,6.576627397708276
303403,7.250187927359883
303404,6.35214275214529
303405,6.5693194392786385
303406,7.6559151217474914
303407,6.474213786368671
303408,6.432485340988638
303409,6.328471682255468
303410,6.027548333829977
303411,6.5843069291780925
303412,5.525855550177274
303413,6.697206131226738
303414,5.104462242748283
303415,7.171430368134484
303416,7.139699180774861
303417,6.9854072740719655
303418,8.93343018823947
303419,7.615815782946101
303420,6.951332086736243
303421,7.7974398093700135
303422,8.130046341082586
303423,7.045557066388482
303424,6.3293694228119515
303425,7.730694243663151
303426,7.5191025591140574
303427,7.263145521692665
303428,5.618476449191863
303429,5.614896045220267
303430,7.484885323408664
303431,8.933672488528309
303432,7.478555381568597
303433,7.110070162847881
303434,5.81702322632617
303435,5.960651083871784
303436,5.345706253477227
303437,8.598732006081526
303438,6.9117826438122405
303439,4.907427153592354
303440,7.3449497161995305
303441,7.841953459620506
303442,6.968865321645666
303443,5.032089785181291
303444,7.127325976647476
303445,6.923798924725296
303446,4.755741043646068
303447,8.08095377508423
303448,7.143356394491312
303449,7.377002329626912
303450,6.820541743889763
303451,7.192271523931631
303452,4.726631463187667
303453,7.336997563720904
303454,7.24702272254422
303455,5.982560667156718
303456,8.239569560856278
303457,7.288508517417786
303458,5.824650480698887
303459,4.803389441048234
303460,7.043209485923358
303461,4.85983415362935
303462,7.739281895575381
303463,5.968915130367894
303464,6.496352248226004
303465,6.5140940385998025
303466,6.133035981004501
303467,5.923405528164407
303468,6.2624184352260786
303469,5.991754352958208
303470,5.945329244456002
303471,5.7946043692292
303472,7.016047845114205
303473,7.217871003938018
303474,7.814108059276351
303475,7.077735133130875
303476,8.065829914853989
303477,6.559324207834236
303478,6.522109070719229
303479,6.68065709665223
303480,6.621115589102482
303481,5.687697784181043
303482,6.583301971517936
303483,7.900888440300449
303484,7.994474132022553
303485,6.618053401198202
303486,7.433972369305701
303487,5.771386100951283
303488,7.6484001684356615
303489,7.44395182405129
303490,5.429625440394794
303491,7.1069005511153724
303492,6.535553213104962
303493,6.80331315667915
303494,7.497001548243223
303495,6.829684499978516
303496,5.171855231441161
303497,6.597277733972635
303498,6.518453465804684
303499,7.84804642857947
303500,7.000239083306571
303501,7.072589852630945
303502,7.063671200816003
303503,7.483081801232878
303504,4.672997915918608
303505,6.359261359149399
303506,7.361241983907608
303507,5.022126682779141
303508,6.364273079193388
303509,6.714248164252292
303510,7.1670838013416915
303511,8.505653360450609
303512,6.384565805953638
303513,6.949800489337066
303514,7.991472229470164
303515,6.050641721309467
303516,5.728508031373934
303517,5.772374944834173
303518,4.90387591349262
303519,7.462003999075558
303520,6.5914934171597706
303521,7.451979020509064
303522,4.951684738589367
303523,6.738638372589439
303524,7.0830958969555144
303525,7.661107491034776
303526,4.3055283035962635
303527,4.807349313514384
303528,5.896578233401477
303529,6.542388829117345
303530,6.732886558267523
303531,7.083071145324399
303532,6.8464810481625165
303533,6.823665393215361
303534,6.864141530455543
303535,8.15883578044627
303536,7.466943047112859
303537,7.065145170335332
303538,8.066469857972876
303539,5.887482436967196
303540,5.444197561639238
303541,5.826080172655676
303542,7.6468870239692945
303543,6.556655035345847
303544,7.400142799977075
303545,7.1048965326981826
303546,6.537669060712074
303547,5.952361670713363
303548,8.225933517956568
303549,7.765913886082086
303550,8.027666852420168
303551,6.3967603065873675
303552,6.1663198302158895
303553,5.385598643989781
303554,6.307359555825716
303555,9.013070641357041
303556,6.913928895814917
303557,5.654460283868399
303558,6.820262753613761
303559,7.3280821242503436
303560,5.626397336768375
303561,5.915986272820857
303562,7.510275700039222
303563,6.675581817153793
303564,7.462685470802477
303565,6.054341877507125
303566,8.543424496610166
303567,5.567393402202651
303568,6.949707838588877
303569,7.787033114896983
303570,5.244167971440991
303571,6.9506822024510315
303572,6.667040431973259
303573,7.805291281833873
303574,8.310350373462676
303575,8.25434580116009
303576,5.914309826371823
303577,6.820330840968772
303578,7.5348680549860125
303579,5.462190941816704
303580,8.986976112176084
303581,7.8624662661679805
303582,6.915802221722967
303583,5.85365476471151
303584,5.823986505728657
303585,6.890845380605788
303586,8.376843252132108
303587,7.563389621510901
303588,6.488841842390808
303589,7.88181169460526
303590,4.83180110165895
303591,7.289733000478737
303592,8.661792014797644
303593,6.276529308597088
303594,5.965434428620482
303595,6.693065314622049
303596,4.835143806475256
303597,7.988845893588217
303598,6.843218870398584
303599,6.398103554516201
303600,7.208170901981628
303601,8.543817036311262
303602,6.183060604947123
303603,5.141581575524476
303604,6.165765901933047
303605,8.211634372159887
303606,5.051459725066996
303607,6.0351679786640835
303608,7.961691150373399
303609,7.2961706633199475
303610,6.901448722120958
303611,7.398726242697288
303612,6.021110398488786
303613,7.0604175422024475
303614,5.409213981692014
303615,6.757374137654753
303616,6.267653039493897
303617,5.862232314084968
303618,5.971692718191327
303619,5.285162073082035
303620,7.9521958715989545
303621,5.3219608152752595
303622,6.811803998752752
303623,5.951767917321621
303624,7.671370138583341
303625,5.328347071977491
303626,6.249080674091612
303627,5.994311847264988
303628,7.589485630420913
303629,6.770377342118966
303630,6.213933308784694
303631,7.005660021925202
303632,6.857241639916857
303633,6.304533499277975
303634,6.182151771892399
303635,5.963319731683845
303636,6.617602308415779
303637,5.1618545454743625
303638,7.520105283180023
303639,7.756431427421654
303640,4.412571230381624
303641,6.212134299260774
303642,6.200943550856518
303643,7.443886842730327
303644,8.855080417180199
303645,5.5136227137796325
303646,7.68309469550246
303647,6.362036549052283
303648,6.411870120795895
